    #         X           Y           Z        CHARGE     MIN DIST    ATOMIC VOL
 --------------------------------------------------------------------------------
   35      2.7505      0.0000      2.4464      6.7030      0.8598      8.2169
   36      0.0000      2.7685      2.4464      6.7030      0.8598      8.2169
   37      3.1051      5.3067     13.9490      6.6383      0.7925     21.6451
   38     10.6473      8.0752     13.9490      6.6383      0.7925     21.6142
   39      2.7505      5.5370      2.4464      6.7030      0.8598      8.2169
   40      0.0000      8.3055      2.4464      6.7030      0.8598      8.2169
   41      2.7505      0.0000      6.3388      6.6502      0.8616      8.1163
   42      0.0000      2.7685      6.3388      6.6502      0.8616      8.1163
   43      2.7880     11.0718     10.1967      6.6450      0.8458      8.1078
   44     10.9644      2.7663     10.1967      6.6450      0.8458      8.1078
   45      2.7505      5.5370      6.3388      6.6502      0.8616      8.1163
   46      0.0000      8.3055      6.3388      6.6502      0.8616      8.1163
   47      2.7880      5.5348     10.1967      6.6450      0.8458      8.1078
   48     10.9644      8.3033     10.1967      6.6450      0.8458      8.1078
   49      8.6060     10.8437     13.9490      6.6383      0.7925     21.6451
   50      5.1464      2.5382     13.9490      6.6383      0.7925     21.6142
   51      8.2514      0.0000      2.4464      6.7030      0.8598      8.2169
   52      5.5009      2.7685      2.4464      6.7030      0.8598      8.2169
   53      8.6060      5.3067     13.9490      6.6383      0.7925     21.6451
   54      5.1464      8.0752     13.9490      6.6383      0.7925     21.6142
   55      8.2514      5.5370      2.4464      6.7030      0.8598      8.2169
   56      5.5009      8.3055      2.4464      6.7030      0.8598      8.2169
   57      8.2514      0.0000      6.3388      6.6502      0.8616      8.1163
   58      5.5009      2.7685      6.3388      6.6502      0.8616      8.1163
   59      8.2889     11.0718     10.1967      6.6450      0.8458      8.1078
   60      5.4635      2.7663     10.1967      6.6450      0.8458      8.1078
   61      8.2514      5.5370      6.3388      6.6502      0.8616      8.1163
   62      5.5009      8.3055      6.3388      6.6502      0.8616      8.1163
   63      8.2889      5.5348     10.1967      6.6450      0.8458      8.1078
   64      5.4635      8.3033     10.1967      6.6450      0.8458      8.1078
   65      1.1813      1.1905      2.7435      7.1640      0.9384     11.2963
   66      4.3197      4.3465      2.1489      7.1749      0.9438     11.4081
   67      3.9317      1.5780      2.1489      7.1749      0.9438     11.4096
   68      1.5692      3.9590      2.7435      7.1640      0.9384     11.2963
   69      4.2753      4.0486     14.3984      6.8411      0.7763     50.6558
   70      1.1813      1.1905      6.0413      7.1532      0.9373     11.2468
   71      1.5692      3.9590      6.0413      7.1532      0.9373     11.2468
   72      3.9761      1.2801     14.3984      6.8411      0.7763     50.7150
   73      3.1419      0.0781      4.3924      7.1549      0.9589     11.2848
   74      2.3590      5.4589      0.5000      7.3155      0.9669     50.8444
   75      0.3914      2.6904      0.5000      7.3155      0.9669     50.8855
   76      5.1095      2.8466      4.3924      7.1549      0.9589     11.2848
   77      1.1813      6.7275      2.7435      7.1640      0.9384     11.2963
   78      4.3197      9.8835      2.1489      7.1749      0.9438     11.4081
   79      3.9317      7.1150      2.1489      7.1749      0.9438     11.4096
   80      1.5692      9.4960      2.7435      7.1640      0.9384     11.2963
   81      4.2753      9.5856     14.3984      6.8411      0.7763     50.6561
   82      1.1813      6.7275      6.0413      7.1532      0.9373     11.2468
   83      1.5692      9.4960      6.0413      7.1532      0.9373     11.2468
   84      3.9761      6.8171     14.3984      6.8411      0.7763     50.7150
   85      3.1419      5.6151      4.3924      7.1549      0.9589     11.2848
   86      2.3590     10.9959      0.5000      7.3155      0.9669     50.8444
   87      0.3914      8.2274      0.5000      7.3155      0.9669     50.8852
   88      5.1095      8.3836      4.3924      7.1549      0.9589     11.2848
   89      1.2113      1.2417     10.5121      7.1675      0.9415     11.2873
   90      4.2782      4.3222      9.8626      7.1246      0.9062     11.1863
   91      3.9732      1.5537      9.8626      7.1246      0.9062     11.1863
   92      1.5392      4.0102     10.5121      7.1675      0.9415     11.2873
   93      4.3197      4.3465      6.6360      7.1516      0.9347     11.2519
   94      1.1105      1.5005     13.7101      7.0539      0.8149     24.9414
   95      1.6400      4.2690     13.7101      7.0539      0.8149     24.7940
   96      3.9317      1.5780      6.6360      7.1516      0.9347     11.2519
   97      3.2346      0.1684     12.0983      7.0929      0.8984     10.9775
   98      2.3528      5.4698      8.2655      7.1310      0.9362     11.0857
   99      0.3977      2.7013      8.2655      7.1310      0.9362     11.0857
  100      5.0168      2.9369     12.0983      7.0929      0.8984     10.9775
  101      1.2113      6.7787     10.5121      7.1675      0.9415     11.2873
  102      4.2782      9.8592      9.8626      7.1246      0.9062     11.1863
  103      3.9732      7.0907      9.8626      7.1246      0.9062     11.1863
  104      1.5392      9.5472     10.5121      7.1675      0.9415     11.2873
  105      4.3197      9.8835      6.6360      7.1516      0.9347     11.2519
  106      1.1105      7.0375     13.7101      7.0539      0.8149     24.9414
  107      1.6400      9.8060     13.7101      7.0539      0.8149     24.7940
  108      3.9317      7.1150      6.6360      7.1516      0.9347     11.2519
  109      3.2346      5.7054     12.0983      7.0929      0.8984     10.9775
  110      2.3528     11.0068      8.2655      7.1310      0.9362     11.0857
  111      0.3977      8.2383      8.2655      7.1310      0.9362     11.0857
  112      5.0168      8.4739     12.0983      7.0929      0.8984     10.9775
  113      6.6822      1.1905      2.7435      7.1640      0.9384     11.2963
  114      9.8206      4.3465      2.1489      7.1749      0.9438     11.4081
  115      9.4327      1.5780      2.1489      7.1749      0.9438     11.4096
  116      7.0702      3.9590      2.7435      7.1640      0.9384     11.2963
  117      9.7763      4.0486     14.3984      6.8411      0.7763     50.6558
  118      6.6822      1.1905      6.0413      7.1532      0.9373     11.2468
  119      7.0702      3.9590      6.0413      7.1532      0.9373     11.2468
  120      9.4770      1.2801     14.3984      6.8411      0.7763     50.7150
  121      8.6429      0.0781      4.3924      7.1549      0.9589     11.2848
  122      7.8600      5.4589      0.5000      7.3155      0.9669     50.8444
  123      5.8924      2.6904      0.5000      7.3155      0.9669     50.8855
  124     10.6105      2.8466      4.3924      7.1549      0.9589     11.2848
  125      6.6822      6.7275      2.7435      7.1640      0.9384     11.2963
  126      9.8206      9.8835      2.1489      7.1749      0.9438     11.4081
  127      9.4327      7.1150      2.1489      7.1749      0.9438     11.4096
  128      7.0702      9.4960      2.7435      7.1640      0.9384     11.2963
  129      9.7763      9.5856     14.3984      6.8411      0.7763     50.6561
  130      6.6822      6.7275      6.0413      7.1532      0.9373     11.2468
  131      7.0702      9.4960      6.0413      7.1532      0.9373     11.2468
  132      9.4770      6.8171     14.3984      6.8411      0.7763     50.7150
  133      8.6429      5.6151      4.3924      7.1549      0.9589     11.2848
  134      7.8600     10.9959      0.5000      7.3155      0.9669     50.8444
  135      5.8924      8.2274      0.5000      7.3155      0.9669     50.8852
  136     10.6105      8.3836      4.3924      7.1549      0.9589     11.2848
  137      6.7122      1.2417     10.5121      7.1675      0.9415     11.2873
  138      9.7792      4.3222      9.8626      7.1246      0.9062     11.1863
  139      9.4741      1.5537      9.8626      7.1246      0.9062     11.1863
  140      7.0401      4.0102     10.5121      7.1675      0.9415     11.2873
  141      9.8206      4.3465      6.6360      7.1516      0.9347     11.2519
  142      6.6114      1.5005     13.7101      7.0539      0.8149     24.9414
  143      7.1409      4.2690     13.7101      7.0539      0.8149     24.7940
  144      9.4327      1.5780      6.6360      7.1516      0.9347     11.2519
  145      8.7356      0.1684     12.0983      7.0929      0.8984     10.9775
  146      7.8537      5.4698      8.2655      7.1310      0.9362     11.0857
  147      5.8987      2.7013      8.2655      7.1310      0.9362     11.0857
  148     10.5177      2.9369     12.0983      7.0929      0.8984     10.9775
  149      6.7122      6.7787     10.5121      7.1675      0.9415     11.2873
  150      9.7792      9.8592      9.8626      7.1246      0.9062     11.1863
  151      9.4741      7.0907      9.8626      7.1246      0.9062     11.1863
  152      7.0401      9.5472     10.5121      7.1675      0.9415     11.2873
  153      9.8206      9.8835      6.6360      7.1516      0.9347     11.2519
  154      6.6114      7.0375     13.7101      7.0539      0.8149     24.9414
  155      7.1409      9.8060     13.7101      7.0539      0.8149     24.7940
  156      9.4327      7.1150      6.6360      7.1516      0.9347     11.2519
  157      8.7356      5.7054     12.0983      7.0929      0.8984     10.9775
  158      7.8537     11.0068      8.2655      7.1310      0.9362     11.0857
  159      5.8987      8.2383      8.2655      7.1310      0.9362     11.0857
  160     10.5177      8.4739     12.0983      7.0929      0.8984     10.9775
 --------------------------------------------------------------------------------
    VACUUM CHARGE:               0.0000
    VACUUM VOLUME:               0.0000
    NUMBER OF ELECTRONS:      1184.0000
