    #         X           Y           Z        CHARGE     MIN DIST    ATOMIC VOL
 --------------------------------------------------------------------------------
   60      5.3012      1.0858      8.7175      7.1187      0.9227     11.1702
   61      6.5456      0.7956      6.1841      7.1066      0.8708     11.1611
   62     12.1182      8.3544      8.1703      7.1222      0.9300     11.1901
   63      2.5776      3.0909      5.9105      7.1269      0.9219     11.2241
   64      7.9008      5.8959     14.8444      6.8473      0.7868    172.2698
   65     11.8837      5.3783      6.4577      7.1089      0.9340     11.1718
   66     12.2265      3.3812      8.4439      7.1187      0.8714     11.1069
   67     13.3625      5.8638      8.7175      7.1185      0.9227     11.1702
   68      3.7137      5.5738      6.1841      7.1064      0.8709     11.1619
   69      4.0565      3.5765      8.1706      7.1225      0.9300     11.1910
   70      8.0245      3.0909      5.9105      7.1271      0.9219     11.2238
   71     13.3476      5.8958     14.8444      6.8473      0.7867    172.2312
   72      6.4371      5.3784      6.4577      7.1089      0.9340     11.1732
   73      6.7798      3.3811      8.4439      7.1189      0.8714     11.1072
   74      7.9159      5.8638      8.7175      7.1185      0.9227     11.1688
   75      9.1605      5.5737      6.1841      7.1066      0.8709     11.1589
   76      9.5031      3.5766      8.1706      7.1224      0.9299     11.1899
   77      7.8075      9.4184     10.4300      7.0874      0.9346     11.2956
   78     11.8696      2.1519     11.0042      7.1119      0.9221     11.3317
   79     11.8841      8.6062      1.9379      7.1449      0.9417     52.3047
   80      6.5569      9.5327     12.7671      7.0063      0.7905     12.9852
   81     12.2267      6.6095      3.9244      7.1522      0.8808     11.4796
   82      2.3887      2.6516     13.3629      7.0119      0.8933     19.6563
   83     13.3626      9.0920      4.1980      7.0939      0.9198     11.1395
   84      3.7133      2.3123     10.7405      7.1114      0.8901     11.3213
   85     14.6075      8.8015      1.6646      7.1367      0.8798     91.6497
   86      4.0423      0.3044     12.6425      7.0322      0.8651     12.2360
   87      4.0568      6.8044      3.6504      7.1507      0.9293     11.5902
   88     13.2544      9.4183     10.4300      7.0875      0.9345     11.2969
   89      6.4231      2.1518     11.0042      7.1119      0.9222     11.3304
   90      6.4375      8.6060      1.9376      7.1449      0.9418     52.2820
   91     12.0035      9.5328     12.7671      7.0062      0.7905     12.9874
   92      6.7802      6.6091      3.9244      7.1529      0.8808     11.4851
   93      7.8355      2.6517     13.3626      7.0119      0.8932     19.6531
   94      7.9159      9.0920      4.1976      7.0942      0.9195     11.1411
   95      9.1601      2.3126     10.7405      7.1116      0.8900     11.3221
   96      9.1608      8.8015      1.6646      7.1367      0.8797     91.6059
   97      9.4890      0.3044     12.6424      7.0319      0.8651     12.2360
   98      9.5034      6.8045      3.6508      7.1506      0.9294     11.5848
   99      5.1927      4.6402     10.4303      7.0873      0.9346     11.2964
  100      9.2693      3.8285      1.9379      7.1448      0.9418     52.2976
  101     14.4844      6.9298     11.0042      7.1117      0.9221     11.3301
  102      3.9420      4.7549     12.7670      7.0062      0.7906     12.9863
  103      9.6119      1.8313      3.9244      7.1528      0.8807     11.4859
  104      5.0036      7.4297     13.3628      7.0119      0.8932     19.6572
  105     10.7479      4.3142      4.1980      7.0943      0.9199     11.1400
  106      6.3282      7.0906     10.7405      7.1118      0.8900     11.3235
  107     11.9925      4.0239      1.6646      7.1368      0.8799     91.6377
  108      1.4421      2.0265      3.6508      7.1508      0.9294     11.5911
  109      6.6571      5.0825     12.6424      7.0320      0.8652     12.2349
  110     10.6392      4.6404     10.4303      7.0873      0.9348     11.2948
  111      3.8224      3.8283      1.9382      7.1449      0.9418     52.2330
  112      9.0378      6.9298     11.0043      7.1120      0.9221     11.3317
  113      4.1655      1.8310      3.9247      7.1536      0.8806     11.4903
  114      9.3886      4.7550     12.7672      7.0062      0.7905     12.9868
  115      5.3013      4.3140      4.1983      7.0945      0.9200     11.1458
  116     10.4505      7.4296     13.3628      7.0119      0.8932     19.6580
  117      6.5458      4.0240      1.6646      7.1366      0.8799     91.5777
  118     11.7749      7.0907     10.7405      7.1114      0.8899     11.3216
  119      6.8888      2.0266      3.6504      7.1506      0.9293     11.5908
  120     12.1038      5.0825     12.6425      7.0318      0.8651     12.2349
 --------------------------------------------------------------------------------
    VACUUM CHARGE:               0.0000
    VACUUM VOLUME:               0.0000
    NUMBER OF ELECTRONS:       936.0000
